age,Gender,preTestScore,postTestScore
37,Male,24,54
27,Female,42,59
30,Female,23,75
25,Male,50,68
19,Female,38,58
50,Male,25,57
37,Female,24,60
43,Male,38,53
34,Male,29,55
28,Male,47,53
54,Female,41,76
20,Male,28,83
27,Male,44,67
38,Female,30,52
45,Female,42,53
39,Male,35,72
48,Female,39,82
36,Male,36,74
46,Female,27,77
19,Male,22,74
48,Male,34,82
39,Male,31,77
37,Female,48,51
26,Male,41,76
50,Male,29,82
39,Female,49,78
41,Female,45,83
19,Male,38,70
53,Female,40,71
29,Male,20,69
33,Female,35,65
45,Male,25,70
49,Male,29,62
45,Male,41,67
53,Female,37,75
32,Male,21,70
19,Male,41,58
51,Female,47,52
40,Female,30,75
45,Male,45,65
26,Female,44,68
19,Male,38,57
36,Female,45,65
50,Male,48,65
43,Male,30,62
40,Male,23,51
23,Female,33,71
23,Male,31,76
28,Male,26,73
19,Female,26,50
26,Female,24,59
18,Male,27,55
48,Female,43,55
34,Male,25,79
47,Female,33,83
32,Male,41,75
54,Male,46,59
22,Male,34,66
54,Female,50,65
45,Male,43,79
33,Male,50,78
38,Female,34,53
18,Female,45,82
43,Male,35,74
25,Female,43,70
40,Male,46,62
19,Female,24,80
19,Male,32,65
41,Male,37,62
22,Male,31,56
54,Female,35,60
43,Male,37,62
43,Male,37,69
24,Female,41,85
42,Female,22,55
53,Male,48,81
48,Female,36,66
47,Male,38,75
47,Female,39,67
21,Male,25,66
36,Male,50,79
23,Male,50,56
36,Female,46,66
43,Male,48,82
49,Male,24,80
30,Female,33,60
33,Female,43,83
35,Male,23,50
20,Female,37,66
23,Male,41,63
28,Female,21,50
47,Male,28,76
44,Male,47,74
33,Male,49,53
34,Female,20,83
55,Male,40,69
47,Male,43,50
30,Female,30,52
38,Female,33,66
